Model ID,Task,Downloads,Last Modified,Repository URL,Author,Tags,Pipeline Tag,Library,Private,Gated,Description,Likes,Size,Created At
fixie-ai/ultravox-v0_5-llama-3_2-1b,audio-text-to-text,193171,,https://huggingface.co/fixie-ai/ultravox-v0_5-llama-3_2-1b,,"transformers, safetensors, ultravox, feature-extraction, audio-text-to-text, custom_code, ar, be, bg, bn, cs, cy, da, de, el, en, es, et, fa, fi, fr, gl, hi, hu, it, ja, ka, lt, lv, mk, mr, nl, pl, pt, ro, ru, sk, sl, sr, sv, sw, ta, th, tr, uk, ur, vi, zh, license:mit, region:us",audio-text-to-text,transformers,False,,,45,,
lmstudio-community/gemma-3n-E4B-it-MLX-8bit,audio-text-to-text,125820,,https://huggingface.co/lmstudio-community/gemma-3n-E4B-it-MLX-8bit,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, mlx, conversational, base_model:google/gemma-3n-E4B-it, base_model:finetune:google/gemma-3n-E4B-it, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,0,,
lmstudio-community/gemma-3n-E4B-it-MLX-4bit,audio-text-to-text,123916,,https://huggingface.co/lmstudio-community/gemma-3n-E4B-it-MLX-4bit,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, mlx, conversational, base_model:google/gemma-3n-E4B-it, base_model:finetune:google/gemma-3n-E4B-it, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,0,,
lmstudio-community/gemma-3n-E4B-it-MLX-6bit,audio-text-to-text,120913,,https://huggingface.co/lmstudio-community/gemma-3n-E4B-it-MLX-6bit,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, mlx, conversational, base_model:google/gemma-3n-E4B-it, base_model:finetune:google/gemma-3n-E4B-it, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,0,,
Qwen/Qwen2-Audio-7B-Instruct,audio-text-to-text,96218,,https://huggingface.co/Qwen/Qwen2-Audio-7B-Instruct,,"transformers, safetensors, qwen2_audio, text2text-generation, chat, audio, audio-text-to-text, en, arxiv:2407.10759, arxiv:2311.07919, license:apache-2.0, autotrain_compatible, endpoints_compatible, region:us",audio-text-to-text,transformers,False,,,463,,
Qwen/Qwen2-Audio-7B,audio-text-to-text,95857,,https://huggingface.co/Qwen/Qwen2-Audio-7B,,"transformers, safetensors, qwen2_audio, text2text-generation, chat, audio, audio-text-to-text, en, arxiv:2407.10759, arxiv:2311.07919, license:apache-2.0, autotrain_compatible, endpoints_compatible, region:us",audio-text-to-text,transformers,False,,,126,,
google/gemma-3n-E2B-it,audio-text-to-text,54562,,https://huggingface.co/google/gemma-3n-E2B-it,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, conversational, arxiv:1905.07830, arxiv:1905.10044, arxiv:1911.11641, arxiv:1904.09728, arxiv:1705.03551, arxiv:1911.01547, arxiv:1907.10641, arxiv:1903.00161, arxiv:2210.03057, arxiv:2502.12404, arxiv:2411.19799, arxiv:2009.03300, arxiv:2502.21228, arxiv:2311.12022, arxiv:2403.07974, arxiv:2108.07732, arxiv:2107.03374, base_model:google/gemma-3n-E4B-it, base_model:finetune:google/gemma-3n-E4B-it, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,124,,
fixie-ai/ultravox-v0_5-llama-3_1-8b,audio-text-to-text,11431,,https://huggingface.co/fixie-ai/ultravox-v0_5-llama-3_1-8b,,"transformers, safetensors, ultravox, feature-extraction, audio-text-to-text, custom_code, ar, be, bg, bn, cs, cy, da, de, el, en, es, et, fa, fi, fr, gl, hi, hu, it, ja, ka, lt, lv, mk, mr, nl, pl, pt, ro, ru, sk, sl, sr, sv, sw, ta, th, tr, uk, ur, vi, zh, license:mit, region:us",audio-text-to-text,transformers,False,,,29,,
google/gemma-3n-E4B,audio-text-to-text,10993,,https://huggingface.co/google/gemma-3n-E4B,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, arxiv:1905.07830, arxiv:1905.10044, arxiv:1911.11641, arxiv:1904.09728, arxiv:1705.03551, arxiv:1911.01547, arxiv:1907.10641, arxiv:1903.00161, arxiv:2210.03057, arxiv:2502.12404, arxiv:2411.19799, arxiv:2009.03300, arxiv:2502.21228, arxiv:2311.12022, arxiv:2403.07974, arxiv:2108.07732, arxiv:2107.03374, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,62,,
impira/layoutlm-invoices,document-question-answering,251959,,https://huggingface.co/impira/layoutlm-invoices,,"transformers, pytorch, safetensors, layoutlm, document-question-answering, pdf, invoices, en, license:cc-by-nc-sa-4.0, endpoints_compatible, region:us",document-question-answering,transformers,False,,,207,,
impira/layoutlm-document-qa,document-question-answering,24351,,https://huggingface.co/impira/layoutlm-document-qa,,"transformers, pytorch, tf, safetensors, layoutlm, document-question-answering, pdf, en, license:mit, endpoints_compatible, region:us",document-question-answering,transformers,False,,,1121,,
erax-ai/EraX-VL-7B-V2.0-Preview,document-question-answering,1363,,https://huggingface.co/erax-ai/EraX-VL-7B-V2.0-Preview,,"transformers, safetensors, qwen2_vl, image-to-text, erax, multimodal, erax-vl-7B, insurance, ocr, vietnamese, bcg, radiology, car accidence, hand-writing, ancient, question-answering, image-text-to-text, visual-question-answering, document-question-answering, vi, en, zh, arxiv:2308.12966, arxiv:2407.10671, arxiv:2404.16821, arxiv:2404.07922, base_model:erax-ai/EraX-VL-7B-V1.5, base_model:finetune:erax-ai/EraX-VL-7B-V1.5, doi:10.57967/hf/4038, license:apache-2.0, text-generation-inference, endpoints_compatible, region:us",visual-question-answering,transformers,False,,,26,,
tiennvcs/layoutlmv2-base-uncased-finetuned-docvqa,document-question-answering,881,,https://huggingface.co/tiennvcs/layoutlmv2-base-uncased-finetuned-docvqa,,"transformers, pytorch, tensorboard, layoutlmv2, document-question-answering, generated_from_trainer, license:cc-by-sa-4.0, endpoints_compatible, region:us",document-question-answering,transformers,False,,,14,,
Qwen/Qwen2.5-VL-7B-Instruct,image-text-to-text,4829926,,https://huggingface.co/Qwen/Qwen2.5-VL-7B-Instruct,,"transformers, safetensors, qwen2_5_vl, image-to-text, multimodal, image-text-to-text, conversational, en, arxiv:2309.00071, arxiv:2409.12191, arxiv:2308.12966, license:apache-2.0, text-generation-inference, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,1050,,
Qwen/Qwen2.5-VL-3B-Instruct,image-text-to-text,3684013,,https://huggingface.co/Qwen/Qwen2.5-VL-3B-Instruct,,"transformers, safetensors, qwen2_5_vl, image-to-text, multimodal, image-text-to-text, conversational, en, arxiv:2309.00071, arxiv:2409.12191, arxiv:2308.12966, text-generation-inference, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,455,,
google/gemma-3-4b-it,image-text-to-text,1606404,,https://huggingface.co/google/gemma-3-4b-it,,"transformers, safetensors, gemma3, image-text-to-text, conversational, arxiv:1905.07830, arxiv:1905.10044, arxiv:1911.11641, arxiv:1904.09728, arxiv:1705.03551, arxiv:1911.01547, arxiv:1907.10641, arxiv:1903.00161, arxiv:2009.03300, arxiv:2304.06364, arxiv:2103.03874, arxiv:2110.14168, arxiv:2311.12022, arxiv:2108.07732, arxiv:2107.03374, arxiv:2210.03057, arxiv:2106.03193, arxiv:1910.11856, arxiv:2502.12404, arxiv:2502.21228, arxiv:2404.16816, arxiv:2104.12756, arxiv:2311.16502, arxiv:2203.10244, arxiv:2404.12390, arxiv:1810.12440, arxiv:1908.02660, arxiv:2312.11805, base_model:google/gemma-3-4b-pt, base_model:finetune:google/gemma-3-4b-pt, license:gemma, text-generation-inference, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,704,,
Qwen/Qwen2-VL-2B-Instruct,image-text-to-text,1134070,,https://huggingface.co/Qwen/Qwen2-VL-2B-Instruct,,"transformers, safetensors, qwen2_vl, image-to-text, multimodal, image-text-to-text, conversational, en, arxiv:2409.12191, arxiv:2308.12966, base_model:Qwen/Qwen2-VL-2B, base_model:finetune:Qwen/Qwen2-VL-2B, license:apache-2.0, text-generation-inference, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,431,,
Qwen/Qwen2-VL-7B-Instruct,image-text-to-text,955943,,https://huggingface.co/Qwen/Qwen2-VL-7B-Instruct,,"transformers, safetensors, qwen2_vl, image-to-text, multimodal, image-text-to-text, conversational, en, arxiv:2409.12191, arxiv:2308.12966, base_model:Qwen/Qwen2-VL-7B, base_model:finetune:Qwen/Qwen2-VL-7B, license:apache-2.0, text-generation-inference, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,1213,,
Salesforce/blip2-opt-2.7b,image-text-to-text,930902,,https://huggingface.co/Salesforce/blip2-opt-2.7b,,"transformers, pytorch, safetensors, blip-2, image-to-text, vision, image-captioning, visual-question-answering, image-text-to-text, en, arxiv:2301.12597, license:mit, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,398,,
microsoft/Phi-3.5-vision-instruct,image-text-to-text,925210,,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,,"transformers, safetensors, phi3_v, text-generation, nlp, code, vision, image-text-to-text, conversational, custom_code, multilingual, arxiv:2404.14219, license:mit, autotrain_compatible, region:us",image-text-to-text,transformers,False,,,697,,
microsoft/Florence-2-large,image-text-to-text,890812,,https://huggingface.co/microsoft/Florence-2-large,,"transformers, pytorch, florence2, text-generation, vision, image-text-to-text, custom_code, arxiv:2311.06242, license:mit, autotrain_compatible, region:us",image-text-to-text,transformers,False,,,1594,,
OpenGVLab/InternVL3-78B,image-text-to-text,804064,,https://huggingface.co/OpenGVLab/InternVL3-78B,,"transformers, safetensors, internvl_chat, feature-extraction, internvl, custom_code, image-text-to-text, conversational, multilingual, dataset:OpenGVLab/MMPR-v1.2, arxiv:2312.14238, arxiv:2404.16821, arxiv:2412.05271, arxiv:2411.10442, arxiv:2504.10479, arxiv:2412.09616, base_model:OpenGVLab/InternVL3-78B-Instruct, base_model:finetune:OpenGVLab/InternVL3-78B-Instruct, license:other, region:us",image-text-to-text,transformers,False,,,200,,
vikhyatk/moondream2,image-text-to-text,702315,,https://huggingface.co/vikhyatk/moondream2,,"transformers, safetensors, moondream1, text-generation, image-text-to-text, custom_code, doi:10.57967/hf/3219, license:apache-2.0, autotrain_compatible, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,1215,,
google/gemma-3n-E4B-it,video-text-to-text,264088,,https://huggingface.co/google/gemma-3n-E4B-it,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, conversational, arxiv:1905.07830, arxiv:1905.10044, arxiv:1911.11641, arxiv:1904.09728, arxiv:1705.03551, arxiv:1911.01547, arxiv:1907.10641, arxiv:1903.00161, arxiv:2210.03057, arxiv:2502.12404, arxiv:2411.19799, arxiv:2009.03300, arxiv:2502.21228, arxiv:2311.12022, arxiv:2403.07974, arxiv:2108.07732, arxiv:2107.03374, base_model:google/gemma-3n-E4B, base_model:finetune:google/gemma-3n-E4B, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,560,,
lmstudio-community/gemma-3n-E4B-it-MLX-8bit,video-text-to-text,125820,,https://huggingface.co/lmstudio-community/gemma-3n-E4B-it-MLX-8bit,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, mlx, conversational, base_model:google/gemma-3n-E4B-it, base_model:finetune:google/gemma-3n-E4B-it, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,0,,
lmstudio-community/gemma-3n-E4B-it-MLX-4bit,video-text-to-text,123916,,https://huggingface.co/lmstudio-community/gemma-3n-E4B-it-MLX-4bit,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, mlx, conversational, base_model:google/gemma-3n-E4B-it, base_model:finetune:google/gemma-3n-E4B-it, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,0,,
lmstudio-community/gemma-3n-E4B-it-MLX-6bit,video-text-to-text,120913,,https://huggingface.co/lmstudio-community/gemma-3n-E4B-it-MLX-6bit,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, mlx, conversational, base_model:google/gemma-3n-E4B-it, base_model:finetune:google/gemma-3n-E4B-it, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,0,,
llava-hf/LLaVA-NeXT-Video-7B-hf,video-text-to-text,97490,,https://huggingface.co/llava-hf/LLaVA-NeXT-Video-7B-hf,,"transformers, safetensors, llava_next_video, image-to-text, video-text-to-text, en, dataset:lmms-lab/VideoChatGPT, arxiv:2405.21075, license:llama2, endpoints_compatible, region:us",video-text-to-text,transformers,False,,,103,,
HuggingFaceTB/SmolVLM2-2.2B-Instruct,video-text-to-text,57409,,https://huggingface.co/HuggingFaceTB/SmolVLM2-2.2B-Instruct,,"transformers, safetensors, smolvlm, image-text-to-text, video-text-to-text, conversational, en, dataset:HuggingFaceM4/the_cauldron, dataset:HuggingFaceM4/Docmatix, dataset:lmms-lab/LLaVA-OneVision-Data, dataset:lmms-lab/M4-Instruct-Data, dataset:HuggingFaceFV/finevideo, dataset:MAmmoTH-VL/MAmmoTH-VL-Instruct-12M, dataset:lmms-lab/LLaVA-Video-178K, dataset:orrzohar/Video-STaR, dataset:Mutonix/Vript, dataset:TIGER-Lab/VISTA-400K, dataset:Enxin/MovieChat-1K_train, dataset:ShareGPT4Video/ShareGPT4Video, arxiv:2504.05299, base_model:HuggingFaceTB/SmolVLM-Instruct, base_model:finetune:HuggingFaceTB/SmolVLM-Instruct, license:apache-2.0, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,219,,
google/gemma-3n-E2B-it,video-text-to-text,54562,,https://huggingface.co/google/gemma-3n-E2B-it,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, conversational, arxiv:1905.07830, arxiv:1905.10044, arxiv:1911.11641, arxiv:1904.09728, arxiv:1705.03551, arxiv:1911.01547, arxiv:1907.10641, arxiv:1903.00161, arxiv:2210.03057, arxiv:2502.12404, arxiv:2411.19799, arxiv:2009.03300, arxiv:2502.21228, arxiv:2311.12022, arxiv:2403.07974, arxiv:2108.07732, arxiv:2107.03374, base_model:google/gemma-3n-E4B-it, base_model:finetune:google/gemma-3n-E4B-it, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,124,,
chancharikm/qwen2.5-vl-7b-cam-motion-preview,video-text-to-text,49651,,https://huggingface.co/chancharikm/qwen2.5-vl-7b-cam-motion-preview,,"transformers, safetensors, qwen2_5_vl, image-to-text, llama-factory, full, generated_from_trainer, video-text-to-text, arxiv:2404.01291, arxiv:2504.15376, base_model:Qwen/Qwen2.5-VL-7B-Instruct, base_model:finetune:Qwen/Qwen2.5-VL-7B-Instruct, license:other, text-generation-inference, endpoints_compatible, region:us",video-text-to-text,transformers,False,,,11,,
lmms-lab/LLaVA-NeXT-Video-7B-DPO,video-text-to-text,29607,,https://huggingface.co/lmms-lab/LLaVA-NeXT-Video-7B-DPO,,"transformers, safetensors, llava, text-generation, video-text-to-text, license:llama2, autotrain_compatible, region:us",video-text-to-text,transformers,False,,,28,,
lmms-lab/LLaVA-Video-7B-Qwen2,video-text-to-text,28892,,https://huggingface.co/lmms-lab/LLaVA-Video-7B-Qwen2,,"transformers, safetensors, llava, text-generation, multimodal, video-text-to-text, en, dataset:lmms-lab/LLaVA-OneVision-Data, dataset:lmms-lab/LLaVA-Video-178K, arxiv:2410.02713, base_model:lmms-lab/llava-onevision-qwen2-7b-si, base_model:finetune:lmms-lab/llava-onevision-qwen2-7b-si, license:apache-2.0, model-index, autotrain_compatible, endpoints_compatible, region:us",video-text-to-text,transformers,False,,,103,,
vidore/colpali-v1.3,visual-document-retrieval,318795,,https://huggingface.co/vidore/colpali-v1.3,,"colpali, safetensors, vidore, vidore-experimental, visual-document-retrieval, en, dataset:vidore/colpali_train_set, arxiv:2004.12832, arxiv:2407.01449, arxiv:2106.09685, base_model:vidore/colpaligemma-3b-pt-448-base, base_model:finetune:vidore/colpaligemma-3b-pt-448-base, license:mit, region:us",visual-document-retrieval,colpali,False,,,61,,
vidore/colpali-v1.2,visual-document-retrieval,56015,,https://huggingface.co/vidore/colpali-v1.2,,"colpali, safetensors, vidore, vidore-experimental, visual-document-retrieval, en, dataset:vidore/colpali_train_set, arxiv:2004.12832, arxiv:2407.01449, arxiv:2106.09685, base_model:vidore/colpaligemma-3b-pt-448-base, base_model:finetune:vidore/colpaligemma-3b-pt-448-base, license:mit, region:us",visual-document-retrieval,colpali,False,,,109,,
tsystems/colqwen2.5-3b-multilingual-v1.0,visual-document-retrieval,29970,,https://huggingface.co/tsystems/colqwen2.5-3b-multilingual-v1.0,,"peft, safetensors, vidore, multimodal_embedding, multilingual_embedding, Text-to-Visual Document (T→VD) retrieval, visual-document-retrieval, en, fr, es, it, de, dataset:openbmb/VisRAG-Ret-Train-Synthetic-data, dataset:openbmb/VisRAG-Ret-Train-In-domain-data, dataset:tsystems/vqa_de_en_batch1, dataset:vidore/colpali_train_set, dataset:llamaindex/vdr-multilingual-train, dataset:Metric-AI/tabfquad_train_set, arxiv:2004.12832, arxiv:2407.01449, arxiv:2106.09685, base_model:Qwen/Qwen2.5-VL-3B-Instruct, base_model:adapter:Qwen/Qwen2.5-VL-3B-Instruct, license:mit, region:us",visual-document-retrieval,peft,False,,,19,,
jinaai/jina-embeddings-v4,visual-document-retrieval,28413,,https://huggingface.co/jinaai/jina-embeddings-v4,,"transformers, safetensors, feature-extraction, vidore, colpali, multimodal-embedding, multilingual-embedding, Text-to-Visual Document (T→VD) retrieval, sentence-similarity, mteb, sentence-transformers, visual-document-retrieval, custom_code, multilingual, arxiv:2506.18902, license:cc-by-nc-4.0, region:eu",visual-document-retrieval,transformers,False,,,241,,
vidore/colqwen2-v1.0-hf,visual-document-retrieval,3085,,https://huggingface.co/vidore/colqwen2-v1.0-hf,,"transformers, safetensors, colqwen2, pretraining, colpali, visual-document-retrieval, en, dataset:vidore/colpali_train_set, arxiv:2004.12832, arxiv:2407.01449, base_model:vidore/colqwen2-base, base_model:finetune:vidore/colqwen2-base, license:apache-2.0, endpoints_compatible, region:us",visual-document-retrieval,transformers,False,,,20,,
jinaai/jina-embeddings-v4-vllm-retrieval,visual-document-retrieval,2544,,https://huggingface.co/jinaai/jina-embeddings-v4-vllm-retrieval,,"transformers, safetensors, qwen2_5_vl, image-to-text, vidore, colpali, multimodal-embedding, multilingual-embedding, Text-to-Visual Document (T→VD) retrieval, feature-extraction, sentence-similarity, mteb, visual-document-retrieval, multilingual, arxiv:2506.18902, license:cc-by-nc-4.0, text-generation-inference, endpoints_compatible, region:eu",visual-document-retrieval,transformers,False,,,14,,
vidore/colsmolvlm-v0.1,visual-document-retrieval,2406,,https://huggingface.co/vidore/colsmolvlm-v0.1,,"peft, safetensors, vidore-experimental, vidore, visual-document-retrieval, arxiv:2004.12832, arxiv:2407.01449, arxiv:2106.09685, base_model:vidore/ColSmolVLM-base, base_model:adapter:vidore/ColSmolVLM-base, region:us",visual-document-retrieval,peft,False,,,52,,
Salesforce/blip2-opt-2.7b,visual-question-answering,930902,,https://huggingface.co/Salesforce/blip2-opt-2.7b,,"transformers, pytorch, safetensors, blip-2, image-to-text, vision, image-captioning, visual-question-answering, image-text-to-text, en, arxiv:2301.12597, license:mit, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,398,,
Salesforce/blip-vqa-base,visual-question-answering,421728,,https://huggingface.co/Salesforce/blip-vqa-base,,"transformers, pytorch, tf, safetensors, blip, visual-question-answering, arxiv:2201.12086, license:bsd-3-clause, region:us",visual-question-answering,transformers,False,,,165,,
microsoft/Phi-4-multimodal-instruct,visual-question-answering,353115,,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,,"transformers, safetensors, phi4mm, text-generation, nlp, code, audio, automatic-speech-recognition, speech-summarization, speech-translation, visual-question-answering, phi-4-multimodal, phi, phi-4-mini, custom_code, multilingual, ar, zh, cs, da, nl, en, fi, fr, de, he, hu, it, ja, ko, no, pl, pt, ru, es, sv, th, tr, uk, arxiv:2503.01743, arxiv:2407.13833, license:mit, autotrain_compatible, region:us",automatic-speech-recognition,transformers,False,,,1450,,
Salesforce/blip2-flan-t5-xl,visual-question-answering,161298,,https://huggingface.co/Salesforce/blip2-flan-t5-xl,,"transformers, pytorch, safetensors, blip-2, image-to-text, vision, image-captioning, visual-question-answering, image-text-to-text, en, arxiv:2301.12597, arxiv:2210.11416, license:mit, region:us",image-text-to-text,transformers,False,,,79,,
DAMO-NLP-SG/VideoLLaMA3-7B,visual-question-answering,107342,,https://huggingface.co/DAMO-NLP-SG/VideoLLaMA3-7B,,"transformers, safetensors, videollama3_qwen2, text-generation, multi-modal, large-language-model, video-language-model, visual-question-answering, custom_code, en, dataset:lmms-lab/LLaVA-OneVision-Data, dataset:allenai/pixmo-docs, dataset:HuggingFaceM4/Docmatix, dataset:lmms-lab/LLaVA-Video-178K, dataset:ShareGPT4Video/ShareGPT4Video, arxiv:2501.13106, arxiv:2406.07476, arxiv:2306.02858, base_model:DAMO-NLP-SG/VideoLLaMA3-7B-Image, base_model:finetune:DAMO-NLP-SG/VideoLLaMA3-7B-Image, license:apache-2.0, autotrain_compatible, region:us",visual-question-answering,transformers,False,,,63,,
Salesforce/blip-vqa-capfilt-large,visual-question-answering,78602,,https://huggingface.co/Salesforce/blip-vqa-capfilt-large,,"transformers, pytorch, tf, blip, visual-question-answering, arxiv:2201.12086, license:bsd-3-clause, region:us",visual-question-answering,transformers,False,,,52,,
Salesforce/blip2-opt-6.7b-coco,visual-question-answering,77081,,https://huggingface.co/Salesforce/blip2-opt-6.7b-coco,,"transformers, pytorch, safetensors, blip-2, image-to-text, vision, image-captioning, visual-question-answering, image-text-to-text, en, arxiv:2301.12597, license:mit, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,34,,
openbmb/MiniCPM-V,visual-question-answering,67536,,https://huggingface.co/openbmb/MiniCPM-V,,"transformers, safetensors, minicpmv, feature-extraction, visual-question-answering, custom_code, arxiv:2308.12038, region:us",visual-question-answering,transformers,False,,,183,,
unum-cloud/uform-gen2-qwen-500m,visual-question-answering,50752,,https://huggingface.co/unum-cloud/uform-gen2-qwen-500m,,"transformers, safetensors, vlm, feature-extraction, image-captioning, visual-question-answering, image-to-text, custom_code, en, dataset:X2FD/LVIS-Instruct4V, dataset:BAAI/SVIT, dataset:HuggingFaceH4/ultrachat_200k, license:apache-2.0, region:us",image-to-text,transformers,False,,,78,,
dandelin/vilt-b32-finetuned-vqa,visual-question-answering,37317,,https://huggingface.co/dandelin/vilt-b32-finetuned-vqa,,"transformers, pytorch, vilt, visual-question-answering, arxiv:2102.03334, license:apache-2.0, endpoints_compatible, region:us",visual-question-answering,transformers,False,,,412,,
